,review,kano_labels,nearest_label,nearest_label_distance
4924,Awesome  Great calendar. This calendar is so versatile and easy to use . Thanks,P,D,4.5800047
5597,This is amazing...fav one on app store,I,D,5.5726976
2490,Wonderful App Galaxy Note 3 user What a wonderful app My favorite by far Especially for single full time dad's that need ideas and projects to help keep my son and i busy,D,D,4.0288916
3130,"Love the cross platform syncing iPhone, Mac, kindle It's always there and once I get the hang of the updates, even better  Thanks!",P,D,3.8363986
6033,Umair Farooq  Loved it... No bugs and a very useful app,I,P,5.854868
616,"Amazing! Thanks, Evernote, for a great app!  I use it DAILY to keep my (gluten-free, dairy-free) recipes organized!    A tip Please allow me to search ALL my notebooks - helpful to locate an ingredient - rather than searching within each notebook individually    Also, I would love to pay a flat fee to be able to access my notes offline  Thanks",P,D,3.7576838
268,"Buggy, slow and insecure Frequently crashes and does not allow local storage of personal notes, which are automatically stored on painfully slow Evernote servers  Personal notes and passwords have been compromised by hackers once already  Hope you did not have anything sensitive in your notes!",B,B,4.381101
1183,Outstanding! Recently used in several European cities and it was GREAT!,P,I,5.3144846
25,"Does the one thing I need (v1.12.2) I was having problems with my Simple Machines forum crashing  while posting so I installed tapatalk. It freezes almost daily, but not before I finish a post. For that reason alone I keep using it.   Unfortunately it limits my access to parts of the forum that are very useful to me. I cannot search the forum at all. I cannot see who started a thread, I cannot see auto signatures and I cannot use emoticons. Some of my browsing shortcuts are not available. Tapatalk offers nothing near the full browsing experience but it works and that's enough for now.",B,B,3.4689307
3000,awesme wrk this app is a nce wrk!!!!! its best photo editng app!! still u can improve a bit bt other wise great job desreves 5 star,I,D,4.0574675
1736,Awesome Great app,I,I,5.410272
5827,But...  Has ghostery caused google search on my phone to malfunction and crash lately? If only one system survives on my phone it would have to be google app. Voice search alone is worth it,B,B,3.5540853
3371,"No proper time management  I have Sony Xperia c5 ultra. Wallpaper on screen does not changes according to time, also can't add it as lock screen. So if it had a facility to set photos as lock screen and proper time management it would be the best app from Sony. So fix the bug.",P,B,3.8150604
3188,"Great Informatipn Tripadvisor is a great appwebsite that provides excellent,common sense, critical information for the traveller no matter where you go Conditions of the facilityrestaurant, cost, service provided by the staff, and more, are at your fingertips Feedback is provided by actual travelers so you are provided with honest results A definite place to check when you aren't sure!",D,D,4.291178
1559,Good app Love it!!!!!!,I,I,7.6956534
5634,Just updated to latest version on sw3 and all perfect. üòÅ,I,I,6.0744324
3136,"Fantastic! I'm a writer and so I was always constantly using the original notes app that comes with apple products But it strangely deleted all my notes, twice! So I decided I needed something better I went through many different note taking apps but none sufficed Then I found Evernote and was so pleased! Thank you guys so much! You make note taking fun and easy!!",I,D,3.2812536
6117,"I enjoy this app, buy would appreciate the text box to expand as your text message gets larger. If I wish to review and/or edit my text, I have to scroll. I should not have to do that and should be able to see the entire text when reviewing it. Also, Pixel does not have a repeat notification feature for messages. I get one notification and then it doesn't repeat. Not helpful.  The should be a little envelope on the all icon. Also, the is no dictionary. I type the word ""Osoyoos"" often and there is no reminder Swype for it, there should be memory like Samsung has. One more thing. The timing on messages. This app does not show the time of each message, it does the text message thread start Time, but not specific times for each single message. Horrible. And a simple, mandatory feature.",P,B,2.936643
5669,good app,I,I,5.3794436
2710,Awesome Awesome thanks,I,I,6.198738
595,"Few requests Hey Dropbox team! Please add the ability to rename files, as well as the ability for gifs to play I know you can do it!!",P,D,5.759275
462,Force closes all the time This app isn't worth the money. It crashes more than any of my other camera apps & makes me restart my phone before I can reopen the app.,B,B,3.6780922
295,"TripAdvisor Censors I have tried to get information on TA and all I see is this statement that the review has been removed What gives? At this rate, TA is of no use to me",B,B,4.826735
4242,I really wish someone would make a agenda widget that would display the graphics for events.  In Google Calendar agenda mode they show pretty pictures for certain types of events that I think are really pleasing. But they don't have a widget with the pictures for agenda either. will this ever happen in your app?,P,P,3.4832673
1214,Perfect ! Nuff said ,I,I,5.0576925
3068,"Great app but It takes forever to upload photos, 2-3 weeks after I started the photos finally became viewable I had no problems installing the last update I love the recent upgrades Syncs perfectly Sharing is easy Overall, a great app but needs a few tweaks",B,D,3.9424274
6186,Fun  Not too hard to play. entertaining wish there was more though cause I'm done,P,P,6.0334983
1027,"Awesome More than expected, simply amazing.",I,I,6.3583875
3303,Love this app Lets you keep all things you find interesting in one place,D,D,5.120029
6400,Good app but audio auto plays when not using the app. Had to uninstall,B,B,5.075703
5651,"Terrible company and product  Complete scam, terrible company, and don't bother posting your bs karma "" this is for the app"" well. Guess what. When your product sucks, it all sucks.",I,B,4.2972226
1976,"The best trip app available Trip advisor is full of the best trip app available If you're traveling without it, you are not traveling right Grab this app and enjoy ann the hidden gems each city has to offer",I,D,4.002017
5319,Nice  Awsome,I,I,5.9615993
881,Great app for photo collection,P,I,5.6094527
2241,Not good Ganta whts app h y,I,I,7.1718717
3430,"Skype for business has no way to change my password. My admin makes me change it every X number of weeks. Where can you change the password in this app???? When I click calendar it goes to my personal calendar rather then my outlook business calendar the Skype account is connected too. This is not the function I expected it to have. I do not sync my personal calendar with my work calendar. Lastly, where is the website and forums? Skype for home use cannot help me as the business app is completely different.  -- you fixed the 1 minute inactive bug. I would add stars but the above is now in the way.",B,B,3.1059752
3201,Great site & app My husband and I always use trip advisor before vacations! So much useful information,I,D,4.5408196
3546,Since the last update of Android nothing works properly on this app. Every time I try to upload some photos everything crashes. It took me 3h to be able to upload some photos on my personal premium account. Shame on you Microsoft because you destroy all the good services  you used to be famous for !,B,B,3.5538933
4981,Is amazing,I,I,5.6246343
529,"Okay for chains, no good otherwise Great idea for an app and works okay for gas and chain restaurants, but that is literally all you will find. No grocery stores, cafes, or anything that is not fast food or large chains. No coffee shops other than Starbucks and no foreign foods, and definitely nothing remotely healthy. Also lacking an option for submissions.I was excited at the possibilities for this app but the reality is much more disappointing.",P,P,3.971915
836,Its cool Nice,I,I,5.895311
6379,Its a good one.. espacially for frames n all. Difgerent types of frames. But u cant add the intsta square effect in pics.,P,P,6.708961
4969,Best sharing app for apps..,I,I,5.700989
1315,Excellent App! I love this app!  Easy to navigate and easy to post to!   One of my favorites!  :),D,D,4.123407
5573,Nice  Good aap,I,I,5.100671
3791,"Unusable  Like others are mentioning, latest update is crashing on opening and is completely unusable. Understand that it's a beta version but was relatively stable enough, up-to the last version",B,B,4.210507
1252,Great This product does what it says.,I,I,5.188872
5511,You charged me for a subscription I canselled on 13 January 2017. I have opened 2 tickets no singel word. Refund my money you have taken illlegaly!,B,B,5.15257
6277,"Great idea, but...  I like the idea if this app, as I have dexterity difficulties, but I wish that it wouldn't overwrite the message if you stop speaking and press the microphone button to review what you have written. Very disappointed. If it had worked properly, I would be keeping the app, but it doesn't. I also hate the ads! üòû",B,B,3.6306083
789,good job. its far better than other apps..but needs to still work on frames and more effects.,P,P,4.370684
2818,Fab Gd,I,I,6.226914
3803,"Great app... One star...  I love the app, but I cannot use it becase they never fix the problem with multiplying birthdays. Now I have hundreds of events for one task and the app crash or wor insanely slow even with a last model phone.",B,B,3.2799187
1347,Almost perfect! Great app  Really love and use almost daily. Would have given 5 stars except for label limitations.,P,P,4.6391997
5868,Update: crash when trying to upload photos. Doesn't allow multiple photos. Some blogging app &gt,B,B,4.9254775
4869,Enjoy that this app uses up way less power on my phone than the regular Facebook app.,P,D,4.947881
6127,Excellent UI and network lookup  Superb companion to our MF color copiers only wish it could handle png files as well.....but UI is intuitive and fast as is the network identification system. WELL DONE!,P,P,4.3925495
6401,Best browser  But the float browser does not connecting if it opened directly (works only when open through boat browser .,P,B,5.7793694
4678,I like this app just wish that the videos was more like youtube,P,P,4.4938912
40,"Last update=down grade The one good thing about the last update ws the ability to make folders. But, you are not able to make folders inside folders. I wish you could. The bad things about the last update? Now typing has lag which is very annoying. I don't see how that happened since there is no crazy graphical interface or anything animated. The major thing that is pretty much a deal breaker for most people is the removal of the TAB button. I always hated that the TAB button was up on the ruler. I would prefer having only one shift key and place the TAB on the keyboard. But now i wish it was back up top at least. Now you have to go through a complicated process and menu to use it. I've stopped using Pages now since it is such a pain to tab unless you are using a bluetooth keyboard.",B,P,3.3495452
5285,It is a good apps for contacting friends,I,P,5.6837497
2124,No words Excellent application,I,I,5.551847
2028,Great out of town search Nice app to find things you need when in an area you don't know,P,P,4.861375
1345,Worst I just want my money back!!,B,I,5.459166
5181,"Have done away with Excel. While Excel is a good product, it had a great deal of functions I simply do not use. Sheets is fine for everyday use I need for such an application. It does the job for me.",I,P,4.2115254
1108,Love it!!! I love the sync & bday reminders :),D,I,6.052685
3038,Mr. David App works fine for basic bank accounts.,I,P,5.596822
2261,Excellent Wowww,I,I,6.866134
1184,I like I like Well I have used Magellan it was cool and then I bought a navigon that was the biggest waste of 350 dollars of my life then I used sprint navigation that was fairly accurate so there I have had a couple and this is one of my favorite navigation devices the huge difference is the price 99 cents can't be beaten.       Update to a month and a half later. I love this navigation devise have used it more than my factory one I can listen to my music while navigating and it's points of interests rock ! The turn by turn speech and real time traffic is long gone but I don't miss it at all ! If I could give this app more stars I would,D,D,3.9237497
4164,"Shows installed (Google Store) on Samsung Galaxy Tab S 2, However, it doesn't show up anywhere! Not in app list or in share pages for printing. I wish it did since it's the only print app to keep Notebooks formatting on my Samsung Galaxy S 5 smart phone. p.s. It does show up under default apps although it apparently can't be made the default.",B,B,3.5147355
4967,Its cool,I,I,6.112201
1551,Awesome! This is so amazing ...awesome ...it's everything to me!!!,I,D,7.1656146
1433,Love We always use this app as we are always looking for great places to eat. We don't cook a lot so we look for variety in the places we try. This app never disappoints!,D,D,3.9590418
5454,Stupid dares  None of the teen dares were good enough for my sleepover. All of the dares were for like 2 year olds in te teen catagory,P,P,5.693164
2011,Great app A pleasure to travel with,I,I,5.4738197
2915,DeeH'Lerh ? Very very much good,I,I,5.81074
1971,Get App!! Makes things so much easier!! TripAdvisory has made planning out trip to Maui so much easier!!!! ??,I,D,5.364691
642,&quotOpen In&quot option still missing I hoped the update would bring back the &#34open in&#34 option but it didn't Importing files into other apps is a major pain now Why was this option removed? Please bring it back,B,B,4.1014357
5172,Okay,I,I,6.7181883
2034,Great info fast Love the Ap for travel  Easy a d accessible,I,I,5.5501866
1731,Very inspiring ! Love this app.,I,I,5.5767565
4234,Love the clock but wish it was available with a bigger transparent widget. Make it customizeable and it will be worth 5*****,P,P,4.0337105
4228,I can post pic. upload video.its fast. best replacement for official fb. thanks. I wish theres a notification thats it. i love the update much faster. i use this one since april 2015 keep it up. thanks,P,B,4.795816
5084,Poor voice quality  This apps deleted my contacts as well,B,B,5.0579367
5991,Jelly Bean Requirement  Good guy android developer:  Realises OS update has a bug  Provides workaround instead of blaming OS repeatedly,I,B,5.6274896
4594,100% amazing I just wish more people would use it,I,P,4.6827326
706,a a,I,I,7.9838257
4030,Constantly crashing on nougat  It seems to not be optimized for nougat as it keeps crashing,B,B,5.619763
5704,Perfect,I,I,6.666904
1484,Great app! I love this app! Works like a charm on my iPhone 4s!,I,D,4.4852824
1746,Nice Good job,I,I,6.6393723
4521,"So happy right now!  Just yesterday I was like ""I wish I could hide the header"" and now I wake up with the feature to do so! Love how customizable this app is, great work!",D,D,3.389463
3429,Great alternative to the main app but...  Works well but the constant crashing is so annoying! Please fix this! Using on a LG G4.,B,B,3.723361
4641,"It has the go back and go forward functions, does not lag as Chrome. 5/5 great job devs. Would wish we had 'add new tab/new secret tab' in options but otherwise the best stock app",P,B,4.471984
1419,Great fun This app is great. Presents challenges for all ages. Quick yet stimulating. Only wish there was another level to play cuz its super addictive.,P,D,4.420357
1669,Keek rules!!! I love keek,I,I,5.610051
3433,"Is crashing, not loading at all",B,I,5.9969864
459,Idk Why does it FOREVER to download!?! I have a galaxy 3 mini and its so long :'( Like i downloaded it cuz its says download over wifi and i accepted it and it was still downloading for two !@#$ing hrs!!!!!,B,B,4.4963946
5192,Dousnt work on my galaxy s dous,B,I,5.6213837
3979,"The app itself is awsome just messages are not being sent sometimes it just disappear I can't even see it to tap to resend, the chat is so buggy fix it please and I'll give the app 5 stars",B,B,3.573383
2033,Must have! Get it NOW,I,I,5.569256
2516,Love it I am addicted -) -) -) -) -),I,I,8.347043
776,Great zoom function for Galaxy tab 2. Only 3 stars because focus is blurry when you zoom in on a picture.,P,P,5.3906164
1761,"LOVE, LOVE, LOVE! I can't imagine college without this app",I,I,5.197649
1989,Awesome App! My &#34Go-To&#34 app for restaurant reviews For a serious foodie this app will help you to avoid the dogs in town and discover the real gems You can vote with your dollars and this app Gotta love the power of social media to reward the best and ignore the rest,D,D,3.8573658
6160,I wish it would use the correct date format. My phone uses European date format but Excel uses American date format on my phone (it's correct on PC).,P,P,4.7858806
3432,"Great widget, has a bug where you need to save the dock in portrait mode first then come back and edit it.",P,B,4.748529
2488,Its awesome Its youre working,I,I,7.809231
5955,Superb! Thank you!  This was by far the best word processor app and the cheapest! Reliable pdf export feature is amazing. Only thing I can fault is it forced the words to wrap at the end of lines with a hyphen. I don't know if there is a way to turn this off but it's only a minor issue. I wasted many pounds on others that were missleading but this one does EVERYTHING it says in the description. Ocasional crashing but it recovers your file well and autosaves every 8 minutes by default. IMPRESSIVE!,D,B,3.4266882
5376,Best music app,I,I,6.560662
284,Hotels in NC Not showing or even suggesting located areas,B,I,5.9608216
3897,"The split, all-in-one view is what makes me like this app. It's easy to scroll through weeks and months.  Otherwise, Google's own calendar is better. It's hard to creat a new event in Today Calendar compared to Google Calendar app. Plus it has a few visual/display type of bugs that have come up.",P,P,3.2078428
3306,"Awesome Application Wonderful place to share products, art, makeup, home furnishings, helpful tips, how to do, and recipes galore!",D,D,5.3228936
1189,love it can't live without my scanners.,I,I,5.603489
534,"Nice little niche I have Day One on both my iOS devices, and my Mac. It just works beautifully, seamlessly, and smoothly.  Add simple photo function, and you'll rule the journal app world.   Five star!",P,D,3.4628327
6058,Thieves!!  They just rob your photos and doesn't even take right pictures!!! I wish there was a -10 star option!,I,D,4.5079226
1862,Great App Evernote is a great application I use it across platforms and it always works without a glitch,D,D,4.07096
5308,Veryy baddd i hate it  Dont downlaod,I,I,6.4956274
1175,Wonderful Thank you for this great resource and thanks to all the readers. Driver,I,D,6.8106885
5548,Just good,I,I,5.712027
4376,"Really really great app!  I have just discovered this app and I truly wish I had found it a year ago.  I'm a college student and all my books are online now.  I simply copy and paste (using Google Docs) the chapters I need to read.  Talk reads them to me while I do laundry, cook, and clean!  My productivity level just soared through the roof and I couldn't be happier!  The app isn't perfect (closes when I try to open sometimes), but I'm very hopeful future updates will only improve this already wonderfully helpful app.  LOVE IT!",P,D,3.127839
2770,A Awesome,I,I,6.0597215
1221,Blows My Mind I finally found my old 3D glasses and took a look at this app again  WOW. A thing of beauty. Mesmerizing!,D,D,4.770431
172,"Could be better Music takes 15 seconds to load after you have selected a song ( doesn't matter if I'm on Verizon LTE or Wifi) also, it doesn't play the next song automatically instead you have to open the app, go back and pick the next song in the folder You can't even hit the &#34next&#34 button to skip tracks  Please fix these in the next update!  Running iOS7 Same issues on iOS 6",P,B,3.2289672
1382,"Reminders Best one so far, thanks",I,I,6.1052217
5216,Tingkatkan lagi  Berguna,I,I,8.121391
5233,üëç  Works perfect!,I,I,6.6104426
5467,Good  Its very good app,I,I,4.986542
2438,Nice!! I love it!!,I,I,5.616275
2141,Its ehFUN!!!,I,I,6.2112427
4666,"I have the Google home speaker  Pretty cool stuff, wish it was a little more fluid to use, like ""hey Google."" Instead of ""okay google."" And how about a word of the day?",D,P,3.9640033
2580,Great app!,I,I,5.244185
1022,Very fun and easy to use. Recommended.,P,P,6.735883
5489,Try it if its true,I,I,6.2337575
574,"Need Multi-Account feature Decent app. Finally, notifications are here. Now please give us multi account login, Google.",P,B,4.889543
1527,Just plain good Simply put. Just plain good.,P,I,7.071851
5498,I don't know what you did with this last update but I have to redownload all my music. I wanna know why?,B,B,4.529306
2070,"just on thing missing Just as good as web version, just on thing missing There are no links to see websites of hotels, restaurants, activities, etc",P,P,4.8410697
1797,Outstanding Simple and intuitive,I,I,6.659588
2665,Great app I really love this app Very entertaining and educational,I,D,5.0229144
1300,"My flash solution I use skritter for learning Japanese and it's an application that requires flash, however I mainly study on my iPhone and probably wouldn't keep up with the SRS if I was only able to access the program on my computer. Thanks to splashtop, now I can practice on the go. (that sounds like a infomercial lol)",D,D,3.33984
1423,SongPop Amazing game. It's so much fun and I'm totally addicted. Highly recommend it for everyone!,D,D,4.643286
1146,"Awesome app! This app is far better than the usual web interface - intuitive, fast, and great graphics.",D,D,4.740317
6190,"One cloud issue, kinda regret dropping the 4$  Was excited to pay for the full app, dropped all the money and onecloud won't connect. Sign in all the way up to the load screen then just resets on me... Really don't want to even sign into GitHub because it seems at least three others have complained about the same issue and it hasn't been addressed yet... Great UI, really smooth with all my other storages, just wish onecloud worked... Would also be cool if o could add DeGoo, pcloud, and gcloud",B,B,3.0232918
4828,I like it a lot. I wish there where more colors but over all it's good. I like that you can even play games with other ppl with out downloading anything extra,P,P,3.881141
3769,Thanks for fixing the  bug.  Great app.,I,I,6.279569
5350,Error,I,I,7.525788
361,Avoid the iOS 7 Update It is overwriting my notes with outdated versions The complaints about syncing issues with the iOS 7 update are spot on Stay with the iOS6 version if possible!,B,B,4.5244193
1048,Very good,I,I,6.0735054
2453,Brilliant Love this app? Samsung Galaxy S3 Mini,I,I,6.0745797
5866,"All of a sudden it takes forever to load images, hate the new set up. Please fix the bugs.",B,B,4.7025785
4254,"Fly over the big names  This Butterfly is the big names browser killer. It is fast, smooth and never crash on me.  No frills, great design. From the beginning I was struggling with the Bookmark on how to access it quicker,  and on how to exit the browser.  Well,  both can be solved easily. For the Bookmark, I set my Homepage to Bookmark, all my bookmarks are up when the browser starts. For the exit, there is menu at the top-left of the browser where you would have New Tab created, close all Tabs will exit the browser.  I think those are intended, then needed to document.  However, add Bookmark and Exit buttons to the address bar is arguable better option.   Update 04/2016: I have been using Butterfly for a long time. One wish I may ask: add Zoom Buttons, similar to UC Browser. This in really useful for users who surf internet on TV box. Zoom used to work fine by triple mouse click, this no longer works on newer TV box with Android Lollipop.",D,B,3.199033
3407,Great app but crash on nougat,B,I,5.849385
816,So nice Nice,I,I,6.5444036
2251,Happy Hapy happy happy,I,I,6.804575
2467,I love it It's a place for me to see fandom stuff and funny photos,I,D,5.1340857
3189,"Best all 'round travel review app I've been using advisor for years, and apparently I just now getting around to giving it a review   Such a huge diversity of focus areas like restaurants, hotels, and attractions along with a huge user base which increases the value of the app exponentially",D,D,3.2874122
3978,Too heavy on note4... Don't know why but my phone freezes each time I have to use it.,B,B,4.698067
3239,"A Great Way to find hotels and restaurants! I use this app quite a bit to find restaurants and hotels, both near and far And I contribute quite a bit Definitely worth using!",P,D,3.9330246
2290,awsome app try it for sure,I,I,5.2053447
4072,Good but...  It's good but it freezes every couple of minutes,B,B,6.0969105
1030,Cool Inastagrammmmmmmmmmmmmmmmmmmmmmmmmmmfnsucksmmmmmm,I,I,10.569029
4747,"I love that I can color coordinate all of my events, but wish you could add pictures/emojis",D,P,4.990451
3031,"Love it! I really love this game, game play is amazing and for this being a mobile based game the graphics are stunning.",D,D,4.6963105
3734,"This ""new"" app sucks. Enjoyed all levels of Chromecast, but since it was updated and forced to my phone, it doesn't work at all. After an hour with Customer Service was told that it was my phone Samsung Galaxy Note 4  that was the issue. When I asked customer service if they have had similar issues they said yes. So what does an app that Google updates and downloads  to my phone have to do with the manufacturer? Sorry...the issue     lies with programming and this app needs updating as it has a HUGE bug in it.",B,B,3.0766678
274,Absolutely lame now!!! After this latest update I can't even get into my account on either my iPhone or iPad it says incorrect password!!! What a freakin joke of an update! Do they even test before sending out these updates or what?,B,B,3.9245238
954,Good I happy this app,I,I,4.6430497
1563,So Awesome This app works like a charm. Don't have to spend the extra time finding an available associate.,D,D,4.8214617
1626,Best app!!! This app is so convenient! I looovvve it!!,I,D,5.1264925
5576,Awsome best app wver,I,I,5.9413514
1817,One of the best apps ever This is one app that I use every day,I,D,5.1818104
4462,Great app  It's does what it says. It works great. personally I wish they'd throw in a few other apps. From a buisness Stand point I'd imagine it would beneficial for everyone,P,D,3.695004
500,Good but sad Good game overall but couldnt open game so reinstalled and lost progress. Also i bought coins and lost those also. Other than that a great game,B,B,5.1227884
4992,Direst no2,I,I,6.0044823
6015,Its hanging in my phone..app crashes,B,B,6.384023
6151,"Would rate it a 5, but wish my list would show in chronological order. For some reason, it list the last item first no matter what time I set. So, 8 a.m. is at the bottom and 4pm is first. Also, I'm unsure if by logging in by gmail, my personal calendars info may show to the recipiant and not just what I choose for collaboration. Please reply to assist. Thank you.",P,P,3.8229973
6107,Good game  Really good game the only thing I wish you could use NHL teams by the way this is Margarita's grandson 9 year old NOAH,P,D,5.0681753
3708,"Change  It was the best web browser I used, right untill it started crashing every time I tried to open it. If fixed then a 5 star web browser.",B,B,3.7086282
5412,AWESOME!,I,I,5.5202565
2564,Awesome Love it for my kitchen and  garden,I,I,5.8532834
32,Fix please Love it but it's crashing with the new update!!,B,B,5.4965124
1706,I love this app There's so many cool selections??,P,D,5.0269837
3206,"Love to travel Love trip advisor I use it every time I'm out of time for restaurants and have never gone wrong I have tried other food apps and they are not even close to being as accurate A plus is the fact they don't mess with rating fast food restaurants Who needs a star rating for a McDonalds, Burger King, etc?  Also very good for finding a good hotel",D,D,3.5367925
1585,Shop well This app is awesome!,I,I,4.7697473
918,Good Best,I,I,5.9787235
90,"brown rice Will definitely download and re-rate as 5 stars when this is fixed. Unusable if you want that option, which is why I give 1 star.  Dont bother putting brown rice in the special secrion as it may be missed.  Great way to order and avoid any miscommunication with staff.  Love the food a ton!",P,P,3.737064
975,Best app ever It's a really cool app I can do things that I all ways wanted,I,D,4.4318304
2190,Good 4,I,I,6.2040954
4352,The features are not working  I Install all the features from the S Note (Note 5) and none of them are working. I really love my phone. I would wish a little help with that. Thanks,B,B,3.6608486
221,Can't read cached PDF please fix it it's the most often used function for me,B,B,5.245083
3960,"after starting free trial period the app started crashing ,sometimes doesnt respond,when i dont have signal coverage takes some time to play offline saved files. +tells me to update  app when its already up to date.",B,B,4.019518
4638,"Faster than most, wish it was more customizable like themes and the ability to have buttons on a bottom panel.",P,P,5.661783
5909,Bad  Very bad. It's probably got  a bug,I,I,5.7757006
4833,Love it  This is so simple to use and I love that it will continue to speak after you leave the app.  The only problem is that the speed setting is a bit hidden. I wish the did a chrome extension.,P,P,3.6073263
6324,Running on a HTC One M8  Works great for the Pebble Smartwatch.   Update: with the latest version it keeps changing my volume in Spotify. That's a feature I don't need and would like to be able to turn off.  I'll add the 5th star back when that's possible.,B,P,3.862472
1602,Good app Very useful and the creator did a good job,I,P,5.4792385
2232,Gr8 Very nice,I,I,5.603497
5896,"It was working fine, but now it crashes my mobile every time I open the app. Hope I get a response from quickpic team",B,B,3.7927432
5661,Superb  Just exactly as I expected! !,I,I,6.3125367
1089,"Love love love!!!! This is, hands down, the most useful app. I had the lite version but decided it was worth the money to upgrade. It makes it so much easier than the guess and check on the calendar. I love it!!",D,D,3.0146413
2168,???? ??????,I,I,11.116723
4053,Bug  There is this white page bug and didn't show the text,B,B,5.443385
421,"Server error In Belgium I bought on PlayStore and says need extra 160 MB to download, but always get server error 5002.  Thanks for taking my money!",B,B,3.5731497
3829,"Everyone who has given this one star over being logged out one time, after citing years use, is stupid. It's a bug, it'll be fixed. This app is fantastic, well priced, nice UI, great functionality whether I'm on my phone or ps4, WiFi, LAN or data, it runs great. Only problem I have is when it drops from WiFi to data, but those who complain about songs constantly having to be restarted, or having to constantly hit play because they stop, enable lossless play, so the song buffers ahead of playing",P,B,3.3134525
2138,Wow Hundred wowww,I,I,7.44035
3643,Too many glitches,B,B,7.783836
5952,Bug bug bug  Still have a bug,I,B,7.391633
3040,Great app I love having all my photos backed up automatically and not having to keep them on my phone,D,D,4.2448835
430,Hhfg Too slow to download,B,I,5.886379
2205,070710 Antonio,I,I,6.987159
3973,Best reliable browser  Every other browser has crashed on me or just doesn't work as expected such as Firefox menu vanishing and chrome not playing videos etc. Boat is my daily browser although I did switch to mini recently because of cosmetic differences it seems just as great.,D,B,3.2685165
304,Worst Atleast reply and help   Worst since four days trying to register everytime they cut balnce for verification them send voice verification nd then fails that also  crap  negative star,B,B,5.6939087
6000,U80 Smartwatch user on Lollipop FW  I've tried most of the bt notifier app on Google Play and they did not work/crash on Lollipop  (but worked when I was on Kit Kat) this is the only one that did not crash and pushed all the notifications flawlessly to my U80 (China Clone) hope this review is helpful to ones looking for a working bt notifier for their watch.,D,B,3.461336
4184,"Excellent app. Just wish it would completely block numbers, I just don't even want to see the telemarketers or spam calls EVER. Not sure how that can be done. But this is the best of what is available for now.",P,P,3.415302
1072,Like. Awesome,I,I,6.9073133
3753,"Doesn't support WXGA resolution (1366x768) common on many displays.  Didn't function at all on my Nexus Player, just crashed.",B,B,4.946788
949,Amazing appss do it all nice one,I,I,4.978849
2434,Love it I use this app way too much haha,I,D,4.836213
5240,"Finally ""search in note & jump"" fanction arrived!!  I'm a big fan of the app. The widget is awesome - one of the best among myriad of android apps! Strangely enough, a very basic feature ""find in note""was missing for a long time, but finally it pulled it off.  Hence, aside from recent price hike, the app is nearly perfect. I want full-text search option though (possible if you retrieve the result in server side, isn't it?).",D,D,3.0728066
4427,Pretty good but wish you could get it on the TV without a PlayStation or Xbox,P,P,4.643278
6276,"Cool app, wish i couln download though",I,I,5.8342586
5126,Who wants to play with me ?,I,I,6.9487066
5594,Have a problem with videos,I,I,6.452924
3766,"The best!  Absolute greatest photo editor! Never any bugs, best quality and so easy to use. I've downloaded this on my last 3 phones &still swear by it. ‚ô°",D,D,4.2290535
509,"Good but Was running perfectly before the update,task killer no working Displays no tasks",B,B,4.941693
3533,Please fix the phone calls it always hangs up before dialling,B,B,6.378137
3808,"Huge bug, eats your data usage???  The app is great, but... There seems to be a huge bug in the last update. I constantly get crash reports. But the main problem is that it consumed all my 1GB of cellular trafic WITHIN A FEW HOURS. What does this thing do in the background?? FIX NEEDED IMMEDIATELY.",B,B,2.9985354
5785,Great adblocking stuff. Rarely bug but will do the job.,P,B,5.1559525
5212,Good simple app. Works well,P,I,6.30332
3716,After this last update on my S7 edge. The program crashes when opening a spreadsheet directly from gmail,B,B,4.719514
6030,Nice idea.. if it worked..  Downloaded this to see what it was all about but kept crashing and not responding. Shame..,B,B,4.5754213
3864,Crash olways on my cp  I dont like this apps fick always crash,B,B,5.5547667
1544,Almost deleted So glad I open it b4 I did (:,I,I,6.5995936
5163,Its Nice and its feels good have such an apps on our device...,I,P,5.004115
815,I love the makeup options I will rate it with 5 stars once I'm able to do the hair,P,D,5.288865
5068,Amazing. More fun f,I,I,5.589536
5060,I loved this app... It's too gud for searching ur loved ones or ur family member...,I,P,5.109735
5912,"Pretty decent sms  A little buggy, but has a great Ui!",P,P,5.145415
2616,Love it! I really enjoy spending some time with pinterest!  I have learned a lot  The site gets my creative juices flowing,I,D,4.0310864
2211,Samira othman Apps,I,I,6.3546567
4188,Multi-device support is perfect for my needs! Just wish it let me set custom icons (some services I use aren't in the list of included icons),P,P,4.1647635
4258,The best  Really good texting app super fast customizable and everything else under the sun. I just wish that we could get picture messages on our Android wear devices like hangouts and messenger get. When I receive a pic on my watch it just says open on phone where as the other texting apps I can view the pic on my watch. Other than that awesome,P,D,3.601083
1944,Frustration Ever spent an hour trying to find a user name that would be accepted?  This app is it!  What a freaking waste of my time!   I would give it a zero if it would allow me!,B,D,4.3492785
1620,"fantastic!! VERY easy to use, and I've found a ton of cool stuff getting into QR codes!! HIGHLY recommended",D,D,4.543841
