,review,labels,kano_labels
1559,Good app Love it!!!!!!,2,I
5634,Just updated to latest version on sw3 and all perfect. üòÅ,2,I
3136,"Fantastic! I'm a writer and so I was always constantly using the original notes app that comes with apple products But it strangely deleted all my notes, twice! So I decided I needed something better I went through many different note taking apps but none sufficed Then I found Evernote and was so pleased! Thank you guys so much! You make note taking fun and easy!!",2,I
6117,"I enjoy this app, buy would appreciate the text box to expand as your text message gets larger. If I wish to review and/or edit my text, I have to scroll. I should not have to do that and should be able to see the entire text when reviewing it. Also, Pixel does not have a repeat notification feature for messages. I get one notification and then it doesn't repeat. Not helpful.  The should be a little envelope on the all icon. Also, the is no dictionary. I type the word ""Osoyoos"" often and there is no reminder Swype for it, there should be memory like Samsung has. One more thing. The timing on messages. This app does not show the time of each message, it does the text message thread start Time, but not specific times for each single message. Horrible. And a simple, mandatory feature.",3,P
5669,good app,2,I
2710,Awesome Awesome thanks,2,I
595,"Few requests Hey Dropbox team! Please add the ability to rename files, as well as the ability for gifs to play I know you can do it!!",3,P
462,Force closes all the time This app isn't worth the money. It crashes more than any of my other camera apps & makes me restart my phone before I can reopen the app.,0,B
295,"TripAdvisor Censors I have tried to get information on TA and all I see is this statement that the review has been removed What gives? At this rate, TA is of no use to me",0,B
4242,I really wish someone would make a agenda widget that would display the graphics for events.  In Google Calendar agenda mode they show pretty pictures for certain types of events that I think are really pleasing. But they don't have a widget with the pictures for agenda either. will this ever happen in your app?,3,P
1214,Perfect ! Nuff said ,2,I
3068,"Great app but It takes forever to upload photos, 2-3 weeks after I started the photos finally became viewable I had no problems installing the last update I love the recent upgrades Syncs perfectly Sharing is easy Overall, a great app but needs a few tweaks",0,B
6186,Fun  Not too hard to play. entertaining wish there was more though cause I'm done,3,P
1027,"Awesome More than expected, simply amazing.",2,I
3303,Love this app Lets you keep all things you find interesting in one place,1,D
6400,Good app but audio auto plays when not using the app. Had to uninstall,0,B
5651,"Terrible company and product  Complete scam, terrible company, and don't bother posting your bs karma "" this is for the app"" well. Guess what. When your product sucks, it all sucks.",2,I
1976,"The best trip app available Trip advisor is full of the best trip app available If you're traveling without it, you are not traveling right Grab this app and enjoy ann the hidden gems each city has to offer",2,I
5319,Nice  Awsome,2,I
881,Great app for photo collection,3,P
2241,Not good Ganta whts app h y,2,I
3430,"Skype for business has no way to change my password. My admin makes me change it every X number of weeks. Where can you change the password in this app???? When I click calendar it goes to my personal calendar rather then my outlook business calendar the Skype account is connected too. This is not the function I expected it to have. I do not sync my personal calendar with my work calendar. Lastly, where is the website and forums? Skype for home use cannot help me as the business app is completely different.  -- you fixed the 1 minute inactive bug. I would add stars but the above is now in the way.",0,B
3201,Great site & app My husband and I always use trip advisor before vacations! So much useful information,2,I
3546,Since the last update of Android nothing works properly on this app. Every time I try to upload some photos everything crashes. It took me 3h to be able to upload some photos on my personal premium account. Shame on you Microsoft because you destroy all the good services  you used to be famous for !,0,B
4981,Is amazing,2,I
529,"Okay for chains, no good otherwise Great idea for an app and works okay for gas and chain restaurants, but that is literally all you will find. No grocery stores, cafes, or anything that is not fast food or large chains. No coffee shops other than Starbucks and no foreign foods, and definitely nothing remotely healthy. Also lacking an option for submissions.I was excited at the possibilities for this app but the reality is much more disappointing.",3,P
836,Its cool Nice,2,I
6379,Its a good one.. espacially for frames n all. Difgerent types of frames. But u cant add the intsta square effect in pics.,3,P
4969,Best sharing app for apps..,2,I
1315,Excellent App! I love this app!  Easy to navigate and easy to post to!   One of my favorites!  :),1,D
5573,Nice  Good aap,2,I
3791,"Unusable  Like others are mentioning, latest update is crashing on opening and is completely unusable. Understand that it's a beta version but was relatively stable enough, up-to the last version",0,B
1252,Great This product does what it says.,2,I
5511,You charged me for a subscription I canselled on 13 January 2017. I have opened 2 tickets no singel word. Refund my money you have taken illlegaly!,0,B
6277,"Great idea, but...  I like the idea if this app, as I have dexterity difficulties, but I wish that it wouldn't overwrite the message if you stop speaking and press the microphone button to review what you have written. Very disappointed. If it had worked properly, I would be keeping the app, but it doesn't. I also hate the ads! üòû",0,B
789,good job. its far better than other apps..but needs to still work on frames and more effects.,3,P
2818,Fab Gd,2,I
3803,"Great app... One star...  I love the app, but I cannot use it becase they never fix the problem with multiplying birthdays. Now I have hundreds of events for one task and the app crash or wor insanely slow even with a last model phone.",0,B
1347,Almost perfect! Great app  Really love and use almost daily. Would have given 5 stars except for label limitations.,3,P
5868,Update: crash when trying to upload photos. Doesn't allow multiple photos. Some blogging app &gt,0,B
4869,Enjoy that this app uses up way less power on my phone than the regular Facebook app.,3,P
6127,Excellent UI and network lookup  Superb companion to our MF color copiers only wish it could handle png files as well.....but UI is intuitive and fast as is the network identification system. WELL DONE!,3,P
6401,Best browser  But the float browser does not connecting if it opened directly (works only when open through boat browser .,3,P
4678,I like this app just wish that the videos was more like youtube,3,P
40,"Last update=down grade The one good thing about the last update ws the ability to make folders. But, you are not able to make folders inside folders. I wish you could. The bad things about the last update? Now typing has lag which is very annoying. I don't see how that happened since there is no crazy graphical interface or anything animated. The major thing that is pretty much a deal breaker for most people is the removal of the TAB button. I always hated that the TAB button was up on the ruler. I would prefer having only one shift key and place the TAB on the keyboard. But now i wish it was back up top at least. Now you have to go through a complicated process and menu to use it. I've stopped using Pages now since it is such a pain to tab unless you are using a bluetooth keyboard.",0,B
5285,It is a good apps for contacting friends,2,I
2124,No words Excellent application,2,I
2028,Great out of town search Nice app to find things you need when in an area you don't know,3,P
1345,Worst I just want my money back!!,0,B
5181,"Have done away with Excel. While Excel is a good product, it had a great deal of functions I simply do not use. Sheets is fine for everyday use I need for such an application. It does the job for me.",2,I
1108,Love it!!! I love the sync & bday reminders :),1,D
3038,Mr. David App works fine for basic bank accounts.,2,I
2261,Excellent Wowww,2,I
1184,I like I like Well I have used Magellan it was cool and then I bought a navigon that was the biggest waste of 350 dollars of my life then I used sprint navigation that was fairly accurate so there I have had a couple and this is one of my favorite navigation devices the huge difference is the price 99 cents can't be beaten.       Update to a month and a half later. I love this navigation devise have used it more than my factory one I can listen to my music while navigating and it's points of interests rock ! The turn by turn speech and real time traffic is long gone but I don't miss it at all ! If I could give this app more stars I would,1,D
4164,"Shows installed (Google Store) on Samsung Galaxy Tab S 2, However, it doesn't show up anywhere! Not in app list or in share pages for printing. I wish it did since it's the only print app to keep Notebooks formatting on my Samsung Galaxy S 5 smart phone. p.s. It does show up under default apps although it apparently can't be made the default.",0,B
4967,Its cool,2,I
1551,Awesome! This is so amazing ...awesome ...it's everything to me!!!,2,I
1433,Love We always use this app as we are always looking for great places to eat. We don't cook a lot so we look for variety in the places we try. This app never disappoints!,1,D
5454,Stupid dares  None of the teen dares were good enough for my sleepover. All of the dares were for like 2 year olds in te teen catagory,3,P
2011,Great app A pleasure to travel with,2,I
2915,DeeH'Lerh ? Very very much good,2,I
1971,Get App!! Makes things so much easier!! TripAdvisory has made planning out trip to Maui so much easier!!!! ??,2,I
642,&quotOpen In&quot option still missing I hoped the update would bring back the &#34open in&#34 option but it didn't Importing files into other apps is a major pain now Why was this option removed? Please bring it back,0,B
5172,Okay,2,I
2034,Great info fast Love the Ap for travel  Easy a d accessible,2,I
1731,Very inspiring ! Love this app.,2,I
4234,Love the clock but wish it was available with a bigger transparent widget. Make it customizeable and it will be worth 5*****,3,P
4228,I can post pic. upload video.its fast. best replacement for official fb. thanks. I wish theres a notification thats it. i love the update much faster. i use this one since april 2015 keep it up. thanks,3,P
5084,Poor voice quality  This apps deleted my contacts as well,0,B
5991,Jelly Bean Requirement  Good guy android developer:  Realises OS update has a bug  Provides workaround instead of blaming OS repeatedly,2,I
4594,100% amazing I just wish more people would use it,2,I
706,a a,2,I
4030,Constantly crashing on nougat  It seems to not be optimized for nougat as it keeps crashing,0,B
5704,Perfect,2,I
1484,Great app! I love this app! Works like a charm on my iPhone 4s!,2,I
1746,Nice Good job,2,I
4521,"So happy right now!  Just yesterday I was like ""I wish I could hide the header"" and now I wake up with the feature to do so! Love how customizable this app is, great work!",1,D
3429,Great alternative to the main app but...  Works well but the constant crashing is so annoying! Please fix this! Using on a LG G4.,0,B
4641,"It has the go back and go forward functions, does not lag as Chrome. 5/5 great job devs. Would wish we had 'add new tab/new secret tab' in options but otherwise the best stock app",3,P
1419,Great fun This app is great. Presents challenges for all ages. Quick yet stimulating. Only wish there was another level to play cuz its super addictive.,3,P
1669,Keek rules!!! I love keek,2,I
3433,"Is crashing, not loading at all",0,B
459,Idk Why does it FOREVER to download!?! I have a galaxy 3 mini and its so long :'( Like i downloaded it cuz its says download over wifi and i accepted it and it was still downloading for two !@#$ing hrs!!!!!,0,B
5192,Dousnt work on my galaxy s dous,0,B
3979,"The app itself is awsome just messages are not being sent sometimes it just disappear I can't even see it to tap to resend, the chat is so buggy fix it please and I'll give the app 5 stars",0,B
2033,Must have! Get it NOW,2,I
2516,Love it I am addicted -) -) -) -) -),2,I
776,Great zoom function for Galaxy tab 2. Only 3 stars because focus is blurry when you zoom in on a picture.,3,P
1761,"LOVE, LOVE, LOVE! I can't imagine college without this app",2,I
1989,Awesome App! My &#34Go-To&#34 app for restaurant reviews For a serious foodie this app will help you to avoid the dogs in town and discover the real gems You can vote with your dollars and this app Gotta love the power of social media to reward the best and ignore the rest,1,D
6160,I wish it would use the correct date format. My phone uses European date format but Excel uses American date format on my phone (it's correct on PC).,3,P
3432,"Great widget, has a bug where you need to save the dock in portrait mode first then come back and edit it.",3,P
2488,Its awesome Its youre working,2,I
5955,Superb! Thank you!  This was by far the best word processor app and the cheapest! Reliable pdf export feature is amazing. Only thing I can fault is it forced the words to wrap at the end of lines with a hyphen. I don't know if there is a way to turn this off but it's only a minor issue. I wasted many pounds on others that were missleading but this one does EVERYTHING it says in the description. Ocasional crashing but it recovers your file well and autosaves every 8 minutes by default. IMPRESSIVE!,1,D
5376,Best music app,2,I
284,Hotels in NC Not showing or even suggesting located areas,0,B
3897,"The split, all-in-one view is what makes me like this app. It's easy to scroll through weeks and months.  Otherwise, Google's own calendar is better. It's hard to creat a new event in Today Calendar compared to Google Calendar app. Plus it has a few visual/display type of bugs that have come up.",3,P
3306,"Awesome Application Wonderful place to share products, art, makeup, home furnishings, helpful tips, how to do, and recipes galore!",1,D
1189,love it can't live without my scanners.,2,I
534,"Nice little niche I have Day One on both my iOS devices, and my Mac. It just works beautifully, seamlessly, and smoothly.  Add simple photo function, and you'll rule the journal app world.   Five star!",3,P
6058,Thieves!!  They just rob your photos and doesn't even take right pictures!!! I wish there was a -10 star option!,2,I
1862,Great App Evernote is a great application I use it across platforms and it always works without a glitch,1,D
5308,Veryy baddd i hate it  Dont downlaod,2,I
1175,Wonderful Thank you for this great resource and thanks to all the readers. Driver,2,I
5548,Just good,2,I
4376,"Really really great app!  I have just discovered this app and I truly wish I had found it a year ago.  I'm a college student and all my books are online now.  I simply copy and paste (using Google Docs) the chapters I need to read.  Talk reads them to me while I do laundry, cook, and clean!  My productivity level just soared through the roof and I couldn't be happier!  The app isn't perfect (closes when I try to open sometimes), but I'm very hopeful future updates will only improve this already wonderfully helpful app.  LOVE IT!",3,P
2770,A Awesome,2,I
1221,Blows My Mind I finally found my old 3D glasses and took a look at this app again  WOW. A thing of beauty. Mesmerizing!,1,D
172,"Could be better Music takes 15 seconds to load after you have selected a song ( doesn't matter if I'm on Verizon LTE or Wifi) also, it doesn't play the next song automatically instead you have to open the app, go back and pick the next song in the folder You can't even hit the &#34next&#34 button to skip tracks  Please fix these in the next update!  Running iOS7 Same issues on iOS 6",3,P
1382,"Reminders Best one so far, thanks",2,I
5216,Tingkatkan lagi  Berguna,2,I
5233,üëç  Works perfect!,2,I
5467,Good  Its very good app,2,I
2438,Nice!! I love it!!,2,I
2141,Its ehFUN!!!,2,I
4666,"I have the Google home speaker  Pretty cool stuff, wish it was a little more fluid to use, like ""hey Google."" Instead of ""okay google."" And how about a word of the day?",1,D
2580,Great app!,2,I
1022,Very fun and easy to use. Recommended.,3,P
5489,Try it if its true,2,I
574,"Need Multi-Account feature Decent app. Finally, notifications are here. Now please give us multi account login, Google.",3,P
1527,Just plain good Simply put. Just plain good.,3,P
5498,I don't know what you did with this last update but I have to redownload all my music. I wanna know why?,0,B
2070,"just on thing missing Just as good as web version, just on thing missing There are no links to see websites of hotels, restaurants, activities, etc",3,P
1797,Outstanding Simple and intuitive,2,I
2665,Great app I really love this app Very entertaining and educational,2,I
1300,"My flash solution I use skritter for learning Japanese and it's an application that requires flash, however I mainly study on my iPhone and probably wouldn't keep up with the SRS if I was only able to access the program on my computer. Thanks to splashtop, now I can practice on the go. (that sounds like a infomercial lol)",1,D
1423,SongPop Amazing game. It's so much fun and I'm totally addicted. Highly recommend it for everyone!,1,D
1146,"Awesome app! This app is far better than the usual web interface - intuitive, fast, and great graphics.",1,D
6190,"One cloud issue, kinda regret dropping the 4$  Was excited to pay for the full app, dropped all the money and onecloud won't connect. Sign in all the way up to the load screen then just resets on me... Really don't want to even sign into GitHub because it seems at least three others have complained about the same issue and it hasn't been addressed yet... Great UI, really smooth with all my other storages, just wish onecloud worked... Would also be cool if o could add DeGoo, pcloud, and gcloud",0,B
4828,I like it a lot. I wish there where more colors but over all it's good. I like that you can even play games with other ppl with out downloading anything extra,3,P
3769,Thanks for fixing the  bug.  Great app.,2,I
5350,Error,2,I
361,Avoid the iOS 7 Update It is overwriting my notes with outdated versions The complaints about syncing issues with the iOS 7 update are spot on Stay with the iOS6 version if possible!,0,B
1048,Very good,2,I
2453,Brilliant Love this app? Samsung Galaxy S3 Mini,2,I
5866,"All of a sudden it takes forever to load images, hate the new set up. Please fix the bugs.",0,B
4254,"Fly over the big names  This Butterfly is the big names browser killer. It is fast, smooth and never crash on me.  No frills, great design. From the beginning I was struggling with the Bookmark on how to access it quicker,  and on how to exit the browser.  Well,  both can be solved easily. For the Bookmark, I set my Homepage to Bookmark, all my bookmarks are up when the browser starts. For the exit, there is menu at the top-left of the browser where you would have New Tab created, close all Tabs will exit the browser.  I think those are intended, then needed to document.  However, add Bookmark and Exit buttons to the address bar is arguable better option.   Update 04/2016: I have been using Butterfly for a long time. One wish I may ask: add Zoom Buttons, similar to UC Browser. This in really useful for users who surf internet on TV box. Zoom used to work fine by triple mouse click, this no longer works on newer TV box with Android Lollipop.",1,D
3407,Great app but crash on nougat,0,B
816,So nice Nice,2,I
2251,Happy Hapy happy happy,2,I
2467,I love it It's a place for me to see fandom stuff and funny photos,2,I
3189,"Best all 'round travel review app I've been using advisor for years, and apparently I just now getting around to giving it a review   Such a huge diversity of focus areas like restaurants, hotels, and attractions along with a huge user base which increases the value of the app exponentially",1,D
3978,Too heavy on note4... Don't know why but my phone freezes each time I have to use it.,0,B
3239,"A Great Way to find hotels and restaurants! I use this app quite a bit to find restaurants and hotels, both near and far And I contribute quite a bit Definitely worth using!",3,P
2290,awsome app try it for sure,2,I
4072,Good but...  It's good but it freezes every couple of minutes,0,B
1030,Cool Inastagrammmmmmmmmmmmmmmmmmmmmmmmmmmfnsucksmmmmmm,2,I
4747,"I love that I can color coordinate all of my events, but wish you could add pictures/emojis",1,D
3031,"Love it! I really love this game, game play is amazing and for this being a mobile based game the graphics are stunning.",1,D
3734,"This ""new"" app sucks. Enjoyed all levels of Chromecast, but since it was updated and forced to my phone, it doesn't work at all. After an hour with Customer Service was told that it was my phone Samsung Galaxy Note 4  that was the issue. When I asked customer service if they have had similar issues they said yes. So what does an app that Google updates and downloads  to my phone have to do with the manufacturer? Sorry...the issue     lies with programming and this app needs updating as it has a HUGE bug in it.",0,B
274,Absolutely lame now!!! After this latest update I can't even get into my account on either my iPhone or iPad it says incorrect password!!! What a freakin joke of an update! Do they even test before sending out these updates or what?,0,B
954,Good I happy this app,2,I
1563,So Awesome This app works like a charm. Don't have to spend the extra time finding an available associate.,1,D
1626,Best app!!! This app is so convenient! I looovvve it!!,2,I
5576,Awsome best app wver,2,I
1817,One of the best apps ever This is one app that I use every day,2,I
4462,Great app  It's does what it says. It works great. personally I wish they'd throw in a few other apps. From a buisness Stand point I'd imagine it would beneficial for everyone,3,P
500,Good but sad Good game overall but couldnt open game so reinstalled and lost progress. Also i bought coins and lost those also. Other than that a great game,0,B
4992,Direst no2,2,I
6015,Its hanging in my phone..app crashes,0,B
6151,"Would rate it a 5, but wish my list would show in chronological order. For some reason, it list the last item first no matter what time I set. So, 8 a.m. is at the bottom and 4pm is first. Also, I'm unsure if by logging in by gmail, my personal calendars info may show to the recipiant and not just what I choose for collaboration. Please reply to assist. Thank you.",3,P
6107,Good game  Really good game the only thing I wish you could use NHL teams by the way this is Margarita's grandson 9 year old NOAH,3,P
3708,"Change  It was the best web browser I used, right untill it started crashing every time I tried to open it. If fixed then a 5 star web browser.",0,B
5412,AWESOME!,2,I
2564,Awesome Love it for my kitchen and  garden,2,I
32,Fix please Love it but it's crashing with the new update!!,0,B
1706,I love this app There's so many cool selections??,3,P
3206,"Love to travel Love trip advisor I use it every time I'm out of time for restaurants and have never gone wrong I have tried other food apps and they are not even close to being as accurate A plus is the fact they don't mess with rating fast food restaurants Who needs a star rating for a McDonalds, Burger King, etc?  Also very good for finding a good hotel",1,D
1585,Shop well This app is awesome!,2,I
918,Good Best,2,I
90,"brown rice Will definitely download and re-rate as 5 stars when this is fixed. Unusable if you want that option, which is why I give 1 star.  Dont bother putting brown rice in the special secrion as it may be missed.  Great way to order and avoid any miscommunication with staff.  Love the food a ton!",3,P
975,Best app ever It's a really cool app I can do things that I all ways wanted,2,I
2190,Good 4,2,I
4352,The features are not working  I Install all the features from the S Note (Note 5) and none of them are working. I really love my phone. I would wish a little help with that. Thanks,0,B
221,Can't read cached PDF please fix it it's the most often used function for me,0,B
3960,"after starting free trial period the app started crashing ,sometimes doesnt respond,when i dont have signal coverage takes some time to play offline saved files. +tells me to update  app when its already up to date.",0,B
4638,"Faster than most, wish it was more customizable like themes and the ability to have buttons on a bottom panel.",3,P
5909,Bad  Very bad. It's probably got  a bug,2,I
4833,Love it  This is so simple to use and I love that it will continue to speak after you leave the app.  The only problem is that the speed setting is a bit hidden. I wish the did a chrome extension.,3,P
6324,Running on a HTC One M8  Works great for the Pebble Smartwatch.   Update: with the latest version it keeps changing my volume in Spotify. That's a feature I don't need and would like to be able to turn off.  I'll add the 5th star back when that's possible.,0,B
1602,Good app Very useful and the creator did a good job,2,I
2232,Gr8 Very nice,2,I
5896,"It was working fine, but now it crashes my mobile every time I open the app. Hope I get a response from quickpic team",0,B
5661,Superb  Just exactly as I expected! !,2,I
1089,"Love love love!!!! This is, hands down, the most useful app. I had the lite version but decided it was worth the money to upgrade. It makes it so much easier than the guess and check on the calendar. I love it!!",1,D
2168,???? ??????,2,I
4053,Bug  There is this white page bug and didn't show the text,0,B
421,"Server error In Belgium I bought on PlayStore and says need extra 160 MB to download, but always get server error 5002.  Thanks for taking my money!",0,B
3829,"Everyone who has given this one star over being logged out one time, after citing years use, is stupid. It's a bug, it'll be fixed. This app is fantastic, well priced, nice UI, great functionality whether I'm on my phone or ps4, WiFi, LAN or data, it runs great. Only problem I have is when it drops from WiFi to data, but those who complain about songs constantly having to be restarted, or having to constantly hit play because they stop, enable lossless play, so the song buffers ahead of playing",3,P
2138,Wow Hundred wowww,2,I
3643,Too many glitches,0,B
5952,Bug bug bug  Still have a bug,2,I
3040,Great app I love having all my photos backed up automatically and not having to keep them on my phone,1,D
430,Hhfg Too slow to download,0,B
2205,070710 Antonio,2,I
3973,Best reliable browser  Every other browser has crashed on me or just doesn't work as expected such as Firefox menu vanishing and chrome not playing videos etc. Boat is my daily browser although I did switch to mini recently because of cosmetic differences it seems just as great.,1,D
304,Worst Atleast reply and help   Worst since four days trying to register everytime they cut balnce for verification them send voice verification nd then fails that also  crap  negative star,0,B
6000,U80 Smartwatch user on Lollipop FW  I've tried most of the bt notifier app on Google Play and they did not work/crash on Lollipop  (but worked when I was on Kit Kat) this is the only one that did not crash and pushed all the notifications flawlessly to my U80 (China Clone) hope this review is helpful to ones looking for a working bt notifier for their watch.,1,D
4184,"Excellent app. Just wish it would completely block numbers, I just don't even want to see the telemarketers or spam calls EVER. Not sure how that can be done. But this is the best of what is available for now.",3,P
1072,Like. Awesome,2,I
3753,"Doesn't support WXGA resolution (1366x768) common on many displays.  Didn't function at all on my Nexus Player, just crashed.",0,B
949,Amazing appss do it all nice one,2,I
2434,Love it I use this app way too much haha,2,I
5240,"Finally ""search in note & jump"" fanction arrived!!  I'm a big fan of the app. The widget is awesome - one of the best among myriad of android apps! Strangely enough, a very basic feature ""find in note""was missing for a long time, but finally it pulled it off.  Hence, aside from recent price hike, the app is nearly perfect. I want full-text search option though (possible if you retrieve the result in server side, isn't it?).",1,D
4427,Pretty good but wish you could get it on the TV without a PlayStation or Xbox,3,P
6276,"Cool app, wish i couln download though",2,I
5126,Who wants to play with me ?,2,I
5594,Have a problem with videos,2,I
3766,"The best!  Absolute greatest photo editor! Never any bugs, best quality and so easy to use. I've downloaded this on my last 3 phones &still swear by it. ‚ô°",1,D
509,"Good but Was running perfectly before the update,task killer no working Displays no tasks",0,B
3533,Please fix the phone calls it always hangs up before dialling,0,B
3808,"Huge bug, eats your data usage???  The app is great, but... There seems to be a huge bug in the last update. I constantly get crash reports. But the main problem is that it consumed all my 1GB of cellular trafic WITHIN A FEW HOURS. What does this thing do in the background?? FIX NEEDED IMMEDIATELY.",0,B
5785,Great adblocking stuff. Rarely bug but will do the job.,3,P
5212,Good simple app. Works well,3,P
3716,After this last update on my S7 edge. The program crashes when opening a spreadsheet directly from gmail,0,B
6030,Nice idea.. if it worked..  Downloaded this to see what it was all about but kept crashing and not responding. Shame..,0,B
3864,Crash olways on my cp  I dont like this apps fick always crash,0,B
1544,Almost deleted So glad I open it b4 I did (:,2,I
5163,Its Nice and its feels good have such an apps on our device...,2,I
815,I love the makeup options I will rate it with 5 stars once I'm able to do the hair,3,P
5068,Amazing. More fun f,2,I
5060,I loved this app... It's too gud for searching ur loved ones or ur family member...,2,I
5912,"Pretty decent sms  A little buggy, but has a great Ui!",3,P
2616,Love it! I really enjoy spending some time with pinterest!  I have learned a lot  The site gets my creative juices flowing,2,I
2211,Samira othman Apps,2,I
4188,Multi-device support is perfect for my needs! Just wish it let me set custom icons (some services I use aren't in the list of included icons),3,P
4258,The best  Really good texting app super fast customizable and everything else under the sun. I just wish that we could get picture messages on our Android wear devices like hangouts and messenger get. When I receive a pic on my watch it just says open on phone where as the other texting apps I can view the pic on my watch. Other than that awesome,3,P
1944,Frustration Ever spent an hour trying to find a user name that would be accepted?  This app is it!  What a freaking waste of my time!   I would give it a zero if it would allow me!,0,B
1620,"fantastic!! VERY easy to use, and I've found a ton of cool stuff getting into QR codes!! HIGHLY recommended",1,D
4316,Sooooo cuteüòç  I love the animals I wish all of them were my pets love love love it üòòüòòüòòüòòüòòüòòüòçüòçüòçüòçüòç,2,I
3813,"Better than Opera, Firefox  (crashes so much), Boat, ... Needs adblock.",0,B
715,Bisso Pp,2,I
5121,So good apps.,2,I
1776,MediaFire is Better Dropbox is ok But MediaFires 10GB is much better than 2GB,3,P
4374,"This is the best note keeper for me from keeping my poems written down, drawing a sketch to even keeping  track of  my personal loan payments. I wish it had more options like calendar to do list as well.",3,P
1557,Very good These program it's very good one,2,I
3797,Doesn't work on my Redmi Note 3. I thought Google would fix this bug but unfortunately they didn't. The problem is that none of my apps show up whenever I open the app tray and I thought the apps might come up by themselves but they didn't. Google! Kindly fix this ASAP.,0,B
4392,"It's nice, but since I have the Free version, there's obvious limits. I wish the paid version was a little cheaper.",3,P
4705,Good to use and connect but I wish l could see all the posts on my feed rather than me going back to menu button,3,P
1540,Awesome Awesome,2,I
4501,"I think this the worst application ever made by Google, and I wish it needs more improvement than other Google applications... At the end this app isn't for music lovers..... Hate it... üòëüòëüòëüòëüòë",2,I
2973,HTC one s Good,2,I
1007,Good I like it,2,I
3604,Went from great to terrible  When I first downloaded this app I was extremely excited. But now it's crashing every time I flip orientation while replying and they have still yet to add sound on calls.,0,B
5978,Good app  Some bugs though,2,I
3587,"Excellent  Simple, clean, and intuitive... Looks good too... No glitches messing with my schedule like other apps I've tried! Very happy üòä thanks!",3,P
1245,Very good :],2,I
5238,Loved it,2,I
5382,I almost died,2,I
1996,"Great app Tripadvisor is the best friend for a nice trip!   It is real , trustful !   I love tripadvisor !",2,I
2689,"Excellent site You can't go wrong here! However, don't join if you don't have a few hours each day to kill Highly addictive!",2,I
4165,addiction  This game is fun.  However it runs slow and I wish the free bonuses were more than once daily.  They do give a return and friends bonus.  Overall I love this game and I'm totally addicted.,3,P
2931,Amazing! Really awesome app??,2,I
3137,"Very Good App This is a great app for organizing notes, recipes, etc across devices  I use it both at home and work  I will enter info on my iphone, ipad, or on my PC",3,P
4585,"I use this almost every day. I wish you could do more with the free version and I believe that the Pro version is too much $$$.   I like the program so much, I went ahead a paid for the Pro version.",3,P
2995,waw so guD pixlr express on demand,2,I
3454,Better than native browser  Best browser I've used on the gs3. Those complaining about performance and glitches all seem to have really old phones.  Get a current device is you want all of your apps to work well.,1,D
348,Dropbox app now useless Can no longer add files directly from phone Completely loses point for me now Won't use it until I see an update,0,B
6031,"Xperia play cfw  Not working. No force close issue. WiFi sniffer says running, shows nothing. Bluetooth  won't start. Pretty sure I followed instructions correctly. Upset it's not working but will hold on to the app for future updates in the hope the bugs between different devices are worked out. And you really do need to loose the horrid back grounds. This is a technical app.",0,B
2281,Hi Good,2,I
1244,Loved it Well worth it. Great tool for review and on the spur of the moment reference.,3,P
4167,"Awesome!  I wish people would stop bitching about ads (bob). This is a free service with small ads on the homepage only, and runs like a dream on my SIII. I'm usually picky when it comes to apps, but I honestly cannot floor this one. Thanks!",1,D
1113,Boss At first I didn't have the challenges on and literally got board in about 10min. But when I turn the challenges on I was all over it like a hawk of a dead animal. So to get to the point BETER THAN MODERN COMBAT 3!!!!!!,1,D
2653,Very good Getting better with each update,2,I
3022,Marvelous Good app,2,I
6098,"Love, love it  This is by far the best calendar out there. My tendency is to always stay alert to a better thing. I've never done that since I got this calendar because it can't get any better than this. Everytime I wish it had the capability to do something I discover it does! Can't live without it! Thank you so much!",2,I
2214,Javoy Very good,2,I
5813,Please add more feature and improve bug,3,P
2056,M Great trip tool Thank you for the initiative,2,I
3439,"Very unstable, crashes all the time.",0,B
4404,fb  i wish fb was like that in the ios,2,I
4332,I am glad it works and free i just wish it didnt have instarepost on the screen on the videos,3,P
5460,Supar,2,I
3485,With the latest update browser crashes all the time.,0,B
589,Great I just wish you could edit your word documents other than that it's great!,3,P
6071,"Love it. I only wish the widget was a tiny bit smaller so it would fit more flush with the other apps on the page. Still, 5/5",1,D
696,dnt dwnload it has very few editing tools  but the black white effect are so many types it is really impressive,3,P
1909,Essential I've been an Evernote user for years It's the first App I install on any new device Essential I use it for everything,2,I
2408,Awesome I love this appit's so addictive!,2,I
569,Convenient App Great App!! Useful and easy to use!,2,I
5608,Hate it,2,I
3491,Great App for email. Avoids conversation view. However still some bugs where emails don't get refreshed for upto 12hrs!,0,B
3595,Latest update keeps crashing on my Samsung galaxy S7,0,B
4350,"I hate that I love it  OK I like this app..but I wish it was some way we can use multiple photos on one video. Like when I put a photo on one thing..and click photo..it just sit on top of the last photo.Also when you mess up on a text.. you can't go and edit that text..you have to delete it and start all over.I think if someone use more than one photo, the video should animate all of them and no just  one and have photos laying on the top of each other",3,P
